dsld_id,product_name,brand_name,v4_module,quality_score_v4_100,quality_tier,bucket,review_decision_id,conflicting_review_decision_ids,matched_evidence_entry_ids,matched_verified_human_entry_ids,matched_score_eligible_human_entry_ids,dose_form_population_reasons,candidate_identity_keys,identity_confidence,identity_drivers,review_key,catalog_prevalence_proxy,evidence_likely_exists_factor,identity_reliability_factor,current_evidence_zero_factor,tier_boundary_distance,tier_proximity_factor,priority_score,stage3_context_present,detail_blob_context_present
331003,Horny Goat Weed Extract Powder 1000 mg,BulkSupplements.com,generic,45,Poor,external_literature_review_required,,[],[],[],[],[],"[""horny goat weed"",""horny goat weed aerial extract""]",moderate,"[""taxonomy_classification_low_confidence""]",horny goat weed,9,0.5,0.7,1.0,10.0,0.25,0.7875,True,True
331004,Horny Goat Weed Extract Powder 1000 mg,BulkSupplements.com,generic,45,Poor,external_literature_review_required,,[],[],[],[],[],"[""horny goat weed"",""horny goat weed aerial parts extract""]",moderate,"[""taxonomy_classification_low_confidence""]",horny goat weed,9,0.5,0.7,1.0,10.0,0.25,0.7875,True,True
40603,Capture,Garden of Life,fiber_digestive,64,Weak,external_literature_review_required,,[],[],[],[],[],"[""iron""]",moderate,"[""taxonomy_classification_low_confidence""]",iron,9,0.5,0.7,1.0,6.0,0.25,0.7875,True,True
62300,Standardized Uva Ursi,Nature's Way,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""uva ursi"",""uva ursi leaf"",""uva ursi leaf extract""]",moderate,"[""taxonomy_classification_low_confidence""]",uva ursi,3,0.5,0.7,1.0,3.0,0.75,0.7875,True,True
74771,Flax Seed Oil 1000 mg,GNC SuperFoods,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""flax seed oil"",""flaxseed"",""flaxseed oil""]",moderate,"[""taxonomy_classification_low_confidence""]",flax seed oil,3,0.5,0.7,1.0,2.0,0.75,0.7875,True,True
278360,SR-CoQ10 with PQQ,Pure Encapsulations,generic,67,Weak,evidence_exists_identity_or_linkage_failed,,[],"[""PRECLIN_PQQ""]","[""PRECLIN_PQQ""]","[""PRECLIN_PQQ""]",[],"[""biopqq pyrroloquinoline quinone disodium salt"",""pqq"",""pqq pyrroloquinoline quinone"",""pyrroloquinoline quinone""]",high,[],PRECLIN_PQQ,1,1.0,1.0,1.0,3.0,0.75,0.75,True,True
17149,Natural Whole Herb Cascara Sagrada 450 mg,Nature's Bounty,generic,36,Poor,external_literature_review_required,,[],[],[],[],[],"[""cascara sagrada""]",high,[],cascara sagrada,15,0.5,1.0,1.0,19.0,0.1,0.75,True,True
181851,Mega GLA with Sesame Lignans,Life Extension,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""gamma linolenic acid"",""lignans"",""sesame seed lignan extract""]",high,[],gamma linolenic acid,6,0.5,1.0,1.0,8.0,0.25,0.75,True,True
18313,Cascara Sagrada,GNC Herbal Plus Whole Herb,generic,35,Poor,external_literature_review_required,,[],[],[],[],[],"[""cascara sagrada"",""cascara sagrada bark powder""]",high,[],cascara sagrada,15,0.5,1.0,1.0,20.0,0.1,0.75,True,True
204080,Silica Gel Citrus Flavored,Nature's Way Body Essential,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""silica"",""silicon""]",high,[],silica,3,0.5,1.0,1.0,4.0,0.5,0.75,True,True
204083,Silica Gel Citrus Flavored,Nature's Way Body Essential,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""silica"",""silicon""]",high,[],silica,3,0.5,1.0,1.0,4.0,0.5,0.75,True,True
213142,Pau d'Arco Inner Bark,Nature's Way,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""pau d arco"",""pau darco""]",high,[],pau d arco,2,0.5,1.0,1.0,3.0,0.75,0.75,True,True
214079,L-Glutamic Acid 500 mg,Solgar,generic,49,Poor,external_literature_review_required,,[],[],[],[],[],"[""glutamic acid"",""l glutamic acid""]",high,[],glutamic acid,6,0.5,1.0,1.0,6.0,0.25,0.75,True,True
218220,L-Glutamic Acid 500 mg,Solgar,generic,49,Poor,external_literature_review_required,,[],[],[],[],[],"[""glutamic acid"",""l glutamic acid""]",high,[],glutamic acid,6,0.5,1.0,1.0,6.0,0.25,0.75,True,True
246235,Ostivone Ipriflavone,Nature's Way,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""ipriflavone""]",high,[],ipriflavone,2,0.5,1.0,1.0,2.0,0.75,0.75,True,True
252441,Cascara Sagrada Extract,BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""cascara sagrada"",""cascara sagrada extract""]",high,[],cascara sagrada,15,0.5,1.0,1.0,13.0,0.1,0.75,True,True
252832,Pomegranate Extract 40% Ellagic Acid,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""ellagic acid""]",high,[],ellagic acid,3,0.5,1.0,1.0,5.0,0.5,0.75,True,True
253399,Cascara Sagrada Extract,BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""cascara sagrada"",""cascara sagrada extract""]",high,[],cascara sagrada,15,0.5,1.0,1.0,13.0,0.1,0.75,True,True
253403,Cascara Sagrada Extract,BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""cascara sagrada"",""cascara sagrada extract""]",high,[],cascara sagrada,15,0.5,1.0,1.0,13.0,0.1,0.75,True,True
253404,Cascara Sagrada Extract,BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""cascara sagrada"",""cascara sagrada extract""]",high,[],cascara sagrada,15,0.5,1.0,1.0,13.0,0.1,0.75,True,True
253507,Ajuga Turkest Extract,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""ajuga turkest extract"",""ajuga turkestanica"",""ecdysterones""]",high,[],ajuga turkest extract,2,0.5,1.0,1.0,3.0,0.75,0.75,True,True
253511,Ajuga Turkest Extract,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""ajuga turkest extract"",""ajuga turkestanica"",""ecdysterones""]",high,[],ajuga turkest extract,2,0.5,1.0,1.0,3.0,0.75,0.75,True,True
254237,Pomegranate Extract 40% Ellagic Acid,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""ellagic acid""]",high,[],ellagic acid,3,0.5,1.0,1.0,5.0,0.5,0.75,True,True
254238,Pomegranate Extract 40% Ellagic Acid,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""ellagic acid""]",high,[],ellagic acid,3,0.5,1.0,1.0,5.0,0.5,0.75,True,True
307648,Mastic Gum 1000 mg,Jarrow Formulas,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""mastic"",""mastic gum""]",high,[],mastic,3,0.5,1.0,1.0,5.0,0.5,0.75,True,True
307649,Mastic Gum 1000 mg,Jarrow Formulas,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""mastic"",""mastic gum""]",high,[],mastic,3,0.5,1.0,1.0,5.0,0.5,0.75,True,True
311301,Cascara Sagrada Extract,BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""cascara sagrada"",""cascara sagrada extract""]",high,[],cascara sagrada,15,0.5,1.0,1.0,13.0,0.1,0.75,True,True
311302,Cascara Sagrada Extract,BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""cascara sagrada"",""cascara sagrada extract""]",high,[],cascara sagrada,15,0.5,1.0,1.0,13.0,0.1,0.75,True,True
311303,Cascara Sagrada Extract,BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""cascara sagrada"",""cascara sagrada extract""]",high,[],cascara sagrada,15,0.5,1.0,1.0,13.0,0.1,0.75,True,True
311304,Cascara Sagrada Extract,BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""cascara sagrada"",""cascara sagrada extract""]",high,[],cascara sagrada,15,0.5,1.0,1.0,13.0,0.1,0.75,True,True
315294,Dandelion Root 550 mg,GNC Herbal Plus,generic,43,Poor,external_literature_review_required,,[],[],[],[],[],"[""dandelion"",""dandelion powder""]",high,[],dandelion,15,0.5,1.0,1.0,12.0,0.1,0.75,True,True
315657,"Liquid Chlorophyll 1,500 mg",Double Wood Supplements,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""chlorophyll""]",high,[],chlorophyll,2,0.5,1.0,1.0,3.0,0.75,0.75,True,True
315684,Mullein Leaf 1000 mg,Double Wood Supplements,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""mullein"",""mullein leaf extract""]",high,[],mullein,2,0.5,1.0,1.0,3.0,0.75,0.75,True,True
327907,Cascara Sagrada 270 mg,Nature's Way,generic,37,Poor,external_literature_review_required,,[],[],[],[],[],"[""cascara sagrada""]",high,[],cascara sagrada,15,0.5,1.0,1.0,18.0,0.1,0.75,True,True
328310,Chlorophyllin 100 mg,Life Extension,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""chlorophyll"",""chlorophyllin""]",high,[],chlorophyll,2,0.5,1.0,1.0,3.0,0.75,0.75,True,True
328569,Mega GLA Sesame Lignans,Life Extension,generic,62,Weak,external_literature_review_required,,[],[],[],[],[],"[""gamma linolenic acid"",""lignans"",""sesame seed lignan extract""]",high,[],gamma linolenic acid,6,0.5,1.0,1.0,7.0,0.25,0.75,True,True
330523,Cascara Sagrada Extract Powder 500 mg,BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""cascara sagrada"",""cascara sagrada bark extract""]",high,[],cascara sagrada,15,0.5,1.0,1.0,13.0,0.1,0.75,True,True
330524,Cascara Sagrada Extract Powder 500 mg,BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""cascara sagrada"",""cascara sagrada extract""]",high,[],cascara sagrada,15,0.5,1.0,1.0,13.0,0.1,0.75,True,True
330525,Cascara Sagrada Extract Powder 500 mg,BulkSupplements.com,generic,42,Poor,external_literature_review_required,,[],[],[],[],[],"[""cascara sagrada"",""cascara sagrada bark extract""]",high,[],cascara sagrada,15,0.5,1.0,1.0,13.0,0.1,0.75,True,True
332909,Cascara Sagrada 270 mg,Nature's Way,generic,37,Poor,external_literature_review_required,,[],[],[],[],[],"[""cascara sagrada""]",high,[],cascara sagrada,15,0.5,1.0,1.0,18.0,0.1,0.75,True,True
62598,Strontium Bone Maker 340 mg,Doctor's Best,generic,49,Poor,external_literature_review_required,,[],[],[],[],[],"[""strontium"",""strontium citrate""]",high,[],strontium,6,0.5,1.0,1.0,6.0,0.25,0.75,True,True
62637,Strontium Bone Maker 340 mg,Doctor's Best,generic,49,Poor,external_literature_review_required,,[],[],[],[],[],"[""strontium""]",high,[],strontium,6,0.5,1.0,1.0,6.0,0.25,0.75,True,True
62638,Strontium Bone Maker 340 mg,Doctor's Best,generic,49,Poor,external_literature_review_required,,[],[],[],[],[],"[""strontium""]",high,[],strontium,6,0.5,1.0,1.0,6.0,0.25,0.75,True,True
74379,Cardio-Health,Nature's Bounty,probiotic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""lactobacillus reuteri"",""lactobacillus reuteri ncimb 30242""]",high,[],lactobacillus reuteri,3,0.5,1.0,1.0,4.0,0.5,0.75,True,True
74383,Cardio-Health Probiotics,Nature's Bounty Optimal Solutions,probiotic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""lactobacillus reuteri"",""lactobacillus reuteri ncimb 30242""]",high,[],lactobacillus reuteri,3,0.5,1.0,1.0,4.0,0.5,0.75,True,True
76239,Cardio-Health,Nature's Bounty,probiotic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""lactobacillus reuteri"",""lactobacillus reuteri ncimb 30242""]",high,[],lactobacillus reuteri,3,0.5,1.0,1.0,4.0,0.5,0.75,True,True
79323,Pau d'Arco Inner Bark 545 mg,Nature's Way,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""pau d arco"",""pau darco""]",high,[],pau d arco,2,0.5,1.0,1.0,3.0,0.75,0.75,True,True
220343,Nordic Omega-3 Gummies Tangerine,Nordic Naturals,generic,27,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_OMEGA3""]","[""INGR_OMEGA3""]","[""INGR_OMEGA3""]",[],"[""dha"",""dha docosahexaenoic acid"",""epa"",""epa eicosapentaenoic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_OMEGA3,10,1.0,0.7,1.0,28.0,0.1,0.7,True,True
220662,Nordic Omega-3 Gummies Tangerine,Nordic Naturals,generic,27,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_OMEGA3""]","[""INGR_OMEGA3""]","[""INGR_OMEGA3""]",[],"[""dha"",""dha docosahexaenoic acid"",""epa"",""epa eicosapentaenoic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_OMEGA3,10,1.0,0.7,1.0,28.0,0.1,0.7,True,True
223405,Nordic Omega-3 Gummy Worms Strawberry,Nordic Naturals,generic,28,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_OMEGA3""]","[""INGR_OMEGA3""]","[""INGR_OMEGA3""]",[],"[""dha"",""dha docosahexaenoic acid"",""epa"",""epa eicosapentaenoic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_OMEGA3,10,1.0,0.7,1.0,27.0,0.1,0.7,True,True
223408,Nordic Omega-3 Gummies Fish Tangerine Treats,Nordic Naturals,generic,27,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_OMEGA3""]","[""INGR_OMEGA3""]","[""INGR_OMEGA3""]",[],"[""dha"",""dha docosahexaenoic acid"",""epa"",""epa eicosapentaenoic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_OMEGA3,10,1.0,0.7,1.0,28.0,0.1,0.7,True,True
227960,Fortify Daily Prebiotic Fiber Raspberry Lemonade Flavored,Nature's Way,fiber_digestive,69,Weak,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_INULIN""]","[""INGR_INULIN""]","[""INGR_INULIN""]",[],"[""chicory fiber"",""chicory root fiber"",""guar"",""guar fiber"",""guar gum"",""inulin"",""nha chicory root fiber"",""oi guar gum""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_INULIN,1,1.0,0.7,1.0,1.0,1.0,0.7,True,True
228508,Men's Circulatory Support,GNC Earth Genius,generic,49,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_GRAPE_SEED_EXTRACT""]","[""INGR_GRAPE_SEED_EXTRACT""]","[""INGR_GRAPE_SEED_EXTRACT""]",[],"[""grape"",""grape seed"",""grape seed extract"",""meganatural bp grape seed extract""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_GRAPE_SEED_EXTRACT,4,1.0,0.7,1.0,6.0,0.25,0.7,True,True
246078,DIMPRO 100,Pure Encapsulations,generic,48,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""PRECLIN_DIM""]","[""PRECLIN_DIM""]","[""PRECLIN_DIM""]",[],"[""diindolylmethane"",""diindolylmethane complex"",""diindolylmethane dim""]",moderate,"[""taxonomy_classification_low_confidence""]",PRECLIN_DIM,4,1.0,0.7,1.0,7.0,0.25,0.7,True,True
293959,DIMPRO 100,Pure Encapsulations,generic,49,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""PRECLIN_DIM""]","[""PRECLIN_DIM""]","[""PRECLIN_DIM""]",[],"[""diindolylmethane"",""diindolylmethane complex"",""diindolylmethane dim""]",moderate,"[""taxonomy_classification_low_confidence""]",PRECLIN_DIM,4,1.0,0.7,1.0,6.0,0.25,0.7,True,True
306330,"Lion's Mane Mushroom 2,100 mg",Nutricost,generic,50,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_LION_MANE""]","[""INGR_LION_MANE""]","[""INGR_LION_MANE""]",[],"[""hericium mushroom"",""lion s mane"",""lion s mane mushroom""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_LION_MANE,2,1.0,0.7,1.0,5.0,0.5,0.7,True,True
315318,Fish Oil Omega-3s,GNC Pro Performance,omega,27,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_OMEGA3""]","[""INGR_OMEGA3""]","[""INGR_OMEGA3""]",[],"[""dha"",""dha docosahexaenoic acid"",""epa"",""epa eicosapentaenoic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_OMEGA3,10,1.0,0.7,1.0,28.0,0.1,0.7,True,True
315335,Fish Oil Mini,GNC Women's,omega,28,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_OMEGA3""]","[""INGR_OMEGA3""]","[""INGR_OMEGA3""]",[],"[""dha"",""dha docosahexaenoic acid"",""epa"",""epa eicosapentaenoic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_OMEGA3,10,1.0,0.7,1.0,27.0,0.1,0.7,True,True
315840,High Potency EPA & DHA,GNC Mega Men,omega,28,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_OMEGA3""]","[""INGR_OMEGA3""]","[""INGR_OMEGA3""]",[],"[""dha"",""dha docosahexaenoic acid"",""epa"",""epa eicosapentaenoic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_OMEGA3,10,1.0,0.7,1.0,27.0,0.1,0.7,True,True
327941,CranRx 500 mg,Nature's Way,generic,51,Poor,evidence_exists_identity_or_linkage_failed,,[],"[""INGR_CRANBERRY""]","[""INGR_CRANBERRY""]","[""INGR_CRANBERRY""]",[],"[""cranberry"",""cranrx""]",moderate,"[""taxonomy_classification_low_confidence""]",INGR_CRANBERRY,2,1.0,0.7,1.0,4.0,0.5,0.7,True,True
12869,Mushroom Complex,GNC Herbal Plus Formula,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""maitake"",""maitake mushroom"",""maitake mushroom mycelia powder"",""reishi"",""reishi mushroom"",""reishi mushroom mycelia powder"",""shiitake"",""shiitake mushroom"",""shiitake mushroom mycelia powder""]",moderate,"[""taxonomy_classification_low_confidence""]",maitake,4,0.5,0.7,1.0,4.0,0.5,0.7,True,True
218723,Super GLA 300 mg,Solgar,generic,61,Weak,external_literature_review_required,,[],[],[],[],[],"[""borage oil"",""borage seed oil"",""gamma linolenic acid"",""linoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",borage oil,8,0.5,0.7,1.0,6.0,0.25,0.7,True,True
220046,Mushroom Complex,GNC Herbal Plus,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""maitake"",""maitake mushroom"",""maitake mushroom powder""]",moderate,"[""taxonomy_classification_low_confidence""]",maitake,4,0.5,0.7,1.0,4.0,0.5,0.7,True,True
223170,Nordic GLA,Nordic Naturals,generic,61,Weak,external_literature_review_required,,[],[],[],[],[],"[""borage oil"",""borage seed oil"",""gamma linolenic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",borage oil,8,0.5,0.7,1.0,6.0,0.25,0.7,True,True
232039,Provinal Purified Omega-7,Life Extension,generic,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""palmitoleic acid""]",moderate,"[""taxonomy_classification_low_confidence""]",palmitoleic acid,2,0.5,0.7,1.0,1.0,1.0,0.7,True,True
252355,Galla Chinensis Extract,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""galla chinensis"",""galla chinensis extract""]",moderate,"[""taxonomy_classification_low_confidence""]",galla chinensis,8,0.5,0.7,1.0,7.0,0.25,0.7,True,True
252438,Carrot Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""carrot"",""carrot extract color"",""carrot powder""]",moderate,"[""taxonomy_classification_low_confidence""]",carrot,8,0.5,0.7,1.0,8.0,0.25,0.7,True,True
252699,Mannitol,BulkSupplements.com,generic,45,Poor,external_literature_review_required,,[],[],[],[],[],"[""add sugar alcohols"",""mannitol""]",moderate,"[""taxonomy_classification_low_confidence""]",add sugar alcohols,8,0.5,0.7,1.0,10.0,0.25,0.7,True,True
252752,Motherwort 5:1 Extract,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""motherwort"",""motherwort extract"",""motherwort herb""]",moderate,"[""taxonomy_classification_low_confidence""]",motherwort,8,0.5,0.7,1.0,7.0,0.25,0.7,True,True
253265,Galla Chinensis Extract,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""galla chinensis"",""galla chinensis extract""]",moderate,"[""taxonomy_classification_low_confidence""]",galla chinensis,8,0.5,0.7,1.0,7.0,0.25,0.7,True,True
253266,Galla Chinensis Extract,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""galla chinensis"",""galla chinensis extract""]",moderate,"[""taxonomy_classification_low_confidence""]",galla chinensis,8,0.5,0.7,1.0,7.0,0.25,0.7,True,True
253267,Galla Chinensis Extract,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""galla chinensis"",""galla chinensis extract""]",moderate,"[""taxonomy_classification_low_confidence""]",galla chinensis,8,0.5,0.7,1.0,7.0,0.25,0.7,True,True
